gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-347808,wikilingua_crosslingual-val-347808,fr,en,"Sur la plupart des appareils, cela ressemble à trois lignes horizontales. C'est un point d'interrogation à l'intérieur d'un cercle. Elle est située dans le coin inférieur droit de l'écran. Sélectionnez cela dans la liste qui apparait lorsque vous appuyez sur Aide. Cela va automatiquement démarrer le téléchargement de la dernière version de Firefox. Pour empêcher cela, mettez préalablement votre appareil en mode Avion. Le numéro de version est situé en dessous du mot Firefox.",Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.,['Open the Firefox menu. Touch the Help icon. Select About Firefox. Check the version number.']
wikilingua_crosslingual-val-347809,wikilingua_crosslingual-val-347809,en,fr,"Open Firefox, then press the menu button. On most devices, this looks like three horizontal lines. This is a question mark inside a circle. It is usually in the lower right corner of the screen. Select this from the list that appears when you select Help. This will automatically start a download of the latest Firefox version. To prevent this, put your device in Airplane mode first. The version number is located just below the word Firefox.","Ouvrez le menu Firefox, puis appuyez sur le bouton du menu. Appuyez sur l'icône Aide. Sélectionnez À propos de Firefox. Vérifiez le numéro de la version.","[""Ouvrez le menu Firefox, puis appuyez sur le bouton du menu. Appuyez sur l'icône Aide. Sélectionnez À propos de Firefox. Vérifiez le numéro de la version.""]"
wikilingua_crosslingual-val-347855,wikilingua_crosslingual-val-347855,en,fr,"Learning a martial art requires you to get hit. You will fall down, you will get hurt. Treat your body right so you can continue to practice.  Weekly massages are excellent for muscle recovery, especially in older athletes.  Keep in mind that learning a martial art is a lifelong journey. If you have to skip a day don't worry. It's better to train responsibly than to not train at all.",Prenez le temps de récupérer.,['Prenez le temps de récupérer.']
wikilingua_crosslingual-val-347918,wikilingua_crosslingual-val-347918,fr,en,"Il s'agit là d'une complication rare de la diverticulite. Si vous ne vous soignez pas, du tissu cicatriciel peut se former et resserrer une partie du colon. Ce resserrement s'appelle une sténose et peut empêcher les déchets de passer. Il faut en général une opération pour la traiter selon son étendue .",Understand stricture formation.,['Understand stricture formation.']
wikilingua_crosslingual-val-347919,wikilingua_crosslingual-val-347919,en,fr,"This is one of the rarer side-effects of diverticulitis; if you experience the infection which goes untreated, scar tissue may form and narrow a portion of the colon. This narrowing is called a ‘stricture’, and can prevent waste from passing through. The treatment for stricture formation is typically surgical, depending on the scope of the problem.",Observez la formation de sténoses.,['Observez la formation de sténoses.']
wikilingua_crosslingual-val-347971,wikilingua_crosslingual-val-347971,en,fr,"The material should be 5 inches (12.7 cm) wide and the length should match the length of the top edge of your kilt apron. This should be just slightly longer than your initial waist measurement. Turn the bottom edge of the waistband material under 1/2 inch (1.27 cm). Sew this folded edge 1 inch (2.5 cm) from the top edge of the kilt apron, on the outside. The remaining width of the waistband should be folded over the top of the kilt. You do not need to finish it since the lining will cover the raw edges.",Coupez un morceau de tissu pour votre ceinture. Cousez la ceinture à l'extrémité supérieure de votre jupon externe.,"[""Coupez un morceau de tissu pour votre ceinture. Cousez la ceinture à l'extrémité supérieure de votre jupon externe.""]"
wikilingua_crosslingual-val-347982,wikilingua_crosslingual-val-347982,fr,en,"Vous pouvez faire des carrés de la taille que vous voulez, mais leur taille va décider de la taille des fleurs. Par exemple, vous pourriez fabriquer des carrés de 8 cm pour une fleur de taille moyenne.   Si vous voulez fabriquer plus d'une fleur, découpez dix carrés pour chaque fleur que vous voulez créer. Pour gagner du temps, vous pouvez empiler plusieurs couches de mouchoirs lorsque vous découpez des carrés.",Cut out 10 squares of tissue paper.,['Cut out 10 squares of tissue paper.']
wikilingua_crosslingual-val-347983,wikilingua_crosslingual-val-347983,en,fr,"You can make the squares any size you like, but make them as wide as you'd like the flower to be. For example, you can make the squares 3 by 3 inches (7.6 cm × 7.6 cm) for a medium-sized flower.  If you'd like to make more than 1 flower, cut 10 squares for each flower you want to create. To save time, you can stack several layers of tissue when you cut the squares.",Découpez dix carrés de mouchoirs en papier.,['Découpez dix carrés de mouchoirs en papier.']
wikilingua_crosslingual-val-348005,wikilingua_crosslingual-val-348005,en,fr,"You can use any web browser on PC or Mac. Use the email address and password associated with your Outlook.com account to sign in. If you don't have an Outlook account, you can create one for free by clicking ""Create One"" below the sign in box. It's in the left sidebar in your Outlook mailbox. To Archive an email in your inbox, right-click an email in your inbox, and select ""Archive"" in the popup menu.",Connectez-vous à Outlook. Connectez-vous à votre compte Outlook. Cliquez sur Archives.,['Connectez-vous à Outlook. Connectez-vous à votre compte Outlook. Cliquez sur Archives.']
wikilingua_crosslingual-val-348013,wikilingua_crosslingual-val-348013,en,fr,"Tap the Firefox app icon, which resembles a blue globe with an orange fox wrapped around it. This icon is at the bottom of the screen or in the top-right corner of the screen, respectively. Doing so opens a menu. It's at the bottom of the menu. This option is near the bottom of the page. If it isn't, tap it before continuing. This will ensure that your browsing history is removed. It's at the bottom of the screen. Doing so will delete your Firefox history on your mobile device.",Ouvrez Firefox. Appuyez sur ☰ (sur iPhone) ou sur ⋮ (sur Android). Sélectionnez Paramètres. Appuyez sur Effacer mes traces. Activez l’interrupteur Historique de navigation. Appuyez sur Effacer mes traces. Confirmez en appuyant sur OK.,['Ouvrez Firefox. Appuyez sur ☰ (sur iPhone) ou sur ⋮ (sur Android). Sélectionnez Paramètres. Appuyez sur Effacer mes traces. Activez l’interrupteur Historique de navigation. Appuyez sur Effacer mes traces. Confirmez en appuyant sur OK.']
wikilingua_crosslingual-val-348054,wikilingua_crosslingual-val-348054,fr,en,"Choisissez une chambre éloignée des zones où il y a des enfants ou des bruits de circulation. La chaise idéale ne vous donne pas envie de vous endormir, mais elle est suffisamment confortable pour que vous puissiez vous assoir dessus pendant 20 ou 30 minutes. Un faible éclairage peut aider à vous détendre. Préférez les bougies ou les lampes aux lumières fluorescentes. Il vaut mieux que ce soit tôt le matin ou le soir lorsque les enfants sont couchés et lorsque le téléphone ne risque pas de sonner.",Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.,['Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.']
wikilingua_crosslingual-val-348055,wikilingua_crosslingual-val-348055,en,fr,"Picking a room with a door, away from areas with children or traffic would be best. The ideal seat is not so comfortable that you can fall asleep, but adequately comfortable to sit in for at least 20 or 30 minutes. Low lighting can help to relax the mind, so consider candles or lamps, instead of fluorescent lights. Consider a time early in the morning or in the evening, when children are asleep and the phone is unlikely to ring.",Choisissez un endroit calme chez vous. Prenez une chaise à dossier droit ou un coussin. Mettez une lumière naturelle douce. Trouvez un moment pour méditer qui vous permet d'être déconnecté des autres activités.,"[""Choisissez un endroit calme chez vous. Prenez une chaise à dossier droit ou un coussin. Mettez une lumière naturelle douce. Trouvez un moment pour méditer qui vous permet d'être déconnecté des autres activités.""]"
wikilingua_crosslingual-val-348174,wikilingua_crosslingual-val-348174,fr,en,"Tirez sur l'une des feuilles se trouvant au centre avec vos doigts. Si vous pouvez la séparer du fruit facilement, il est prêt à être consommé.",Check the crown.,['Check the crown.']
wikilingua_crosslingual-val-348175,wikilingua_crosslingual-val-348175,en,fr,"Pull off one of the middle leaves. If it comes off easily, the pineapple is good to go.",Vérifiez sa consistance.,['Vérifiez sa consistance.']
wikilingua_crosslingual-val-348191,wikilingua_crosslingual-val-348191,en,fr,"Click the compass-shaped Safari app icon in your Mac's Dock to do so. This menu item is in the top-left corner of the screen. A drop-down menu will appear. It's near the top of the drop-down menu. Doing so prompts a window to open. You'll find it at the top of the window. It's in the ""Web content"" section of this menu. This will disable Safari's pop-up blocker. Doing so will save your changes. You should now be able to view pop-ups in Safari.","Exécutez Safari. Cliquez sur Safari. Cliquez sur Préférences. Cliquez sur l’onglet Sécurité. Décochez la case Bloquer les fenêtres surgissantes. Fermez la fenêtre, puis relancez Safari.","['Exécutez Safari. Cliquez sur Safari. Cliquez sur Préférences. Cliquez sur l’onglet Sécurité. Décochez la case Bloquer les fenêtres surgissantes. Fermez la fenêtre, puis relancez Safari.']"
wikilingua_crosslingual-val-348238,wikilingua_crosslingual-val-348238,fr,en,"Le secret pour retirer les bouchons avec une ventouse est la succion et la pression et vous aurez besoin d'eau pour créer un joint hermétique. Pour les éviers, les baignoires, les douches et les lavabos, laissez couler 7,5 à 10 cm d'eau ou suffisamment de liquide pour immerger la coupelle à l'extrémité de la ventouse.  Pour les canalisations qui ne sont que partiellement bouchées et qui laissent encore couler lentement l'eau, ajoutez un peu plus de liquide pour compenser ce qui s'écoulera dans le tuyau.",Add some water to the sink or tub basin.,['Add some water to the sink or tub basin.']
wikilingua_crosslingual-val-348239,wikilingua_crosslingual-val-348239,en,fr,"The major key to removing clogs with a plunger is suction and pressure, and you need water in the basin to create a vacuum seal. For sinks, tubs, showers, and other basins, fill the basin with 3 to 4 inches (7.6 to 10 cm) of water, or enough to submerge the cup of the plunger. For drains that are only partially clogged and still draining slowly, add a bit more water to compensate for what will be lost to drainage.",Ajoutez de l'eau dans l'évier ou dans le lavabo.,"[""Ajoutez de l'eau dans l'évier ou dans le lavabo.""]"
wikilingua_crosslingual-val-348288,wikilingua_crosslingual-val-348288,fr,en,"Utilisez de nouveau la même première étape que pour la méthode précédente. Une série comportant un nombre pair d'éléments aura deux nombres exactement au milieu. 2 et 3 sont tous les deux au milieu, vous devez donc additionner 2 et 3 avant de diviser la somme obtenue par 2. La formule pour trouver la moyenne de deux nombres est : (la somme des deux nombres) ÷ 2. La médiane d'une séquence comportant un nombre pair d'éléments n'est donc pas nécessairement un nombre de la séquence elle-même.",Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.,['Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.']
wikilingua_crosslingual-val-348289,wikilingua_crosslingual-val-348289,en,fr,"Again, use the same first step as the first method. An even set of numbers is going to have two numbers exactly in the middle. 2 and 3 are both in the middle, so you need to add 2 and 3, then divide the sum by 2. The formula for finding the average of two numbers is (the sum of the two middle numbers) ÷ 2. The median of a sequence with even amount of numbers doesn't have to be a number in the sequence itself.",Rangez votre série de nombres du plus petit au plus grand. Faites la moyenne des deux nombres qui se trouvent au milieu. Bien joué !,['Rangez votre série de nombres du plus petit au plus grand. Faites la moyenne des deux nombres qui se trouvent au milieu. Bien joué\xa0!']
wikilingua_crosslingual-val-348321,wikilingua_crosslingual-val-348321,en,fr,"Tap on the icon that resembles a gear. Access your Wi-Fi menu by tapping on this option in your settings menu. If the hotspot is recognized, your phone will connect automatically to the hotspot. This is only if the provider has turned it on. If the hotspot is not recognized, you will have to add it. Proceed to the next step to add an unrecognized network.   Your phone should connect automatically if the hotspot is turned on.",Rendez-vous dans Réglages. Ouvre le menu Wi-Fi. Activez le Wi-Fi. Inscrivez le nom du hotspot. Sélectionnez WEP lorsque le téléphone vous demande le type de sécurité du hotspot. Entrez le mot de passe du hotspot.,['Rendez-vous dans Réglages. Ouvre le menu Wi-Fi. Activez le Wi-Fi. Inscrivez le nom du hotspot. Sélectionnez WEP lorsque le téléphone vous demande le type de sécurité du hotspot. Entrez le mot de passe du hotspot.']
wikilingua_crosslingual-val-348338,wikilingua_crosslingual-val-348338,fr,en,"Le diviseur doit ensuite être multiplié par le nombre que vous venez d'écrire en quotient. Dans notre exemple, ce nombre est le premier chiffre du quotient . Mettez-le sous le dividende, bien aligné. Dans notre exemple, 6 fois 4 donne 24. Après avoir indiqué 4 en quotient, inscrivez 24 bien aligné sous le 25 . Un trait doit être tracé sous le résultat de la multiplication, 24 dans notre exemple.",Multiply the divisor. Record the product. Draw a line.,['Multiply the divisor. Record the product. Draw a line.']
wikilingua_crosslingual-val-348339,wikilingua_crosslingual-val-348339,en,fr,"The divisor should be multiplied by the number you have just written above the dividend. In our example, this is the first digit of the quotient. Put the result of your multiplication in step 1 beneath the dividend. In the example, 6 times 4 is 24. After you've written a 4 in the quotient, write the number 24 beneath the  25, again being careful to keep the numbers aligned. A line should be placed beneath the product of your multiplication, 24 in the example.",Multipliez le diviseur. Inscrivez ce résultat. Tirez un trait horizontal.,['Multipliez le diviseur. Inscrivez ce résultat. Tirez un trait horizontal.']
wikilingua_crosslingual-val-348368,wikilingua_crosslingual-val-348368,fr,en,"Consultez l'étiquette au niveau du col de la chemise et paramétrez en fonction votre fer à repasser.  Si le type de tissu permet d'utiliser la vapeur, utilisez la vapeur. Cela facilitera le repassage. Positionnez la manche sur toute la longueur de la table. Le poignet doit être placé au niveau de la pointe de la table. Aplatissez la manche le plus possible avec votre main avec les boutons vers le bas.",Read the label. Lay the sleeve out on the board.,['Read the label. Lay the sleeve out on the board.']
wikilingua_crosslingual-val-348369,wikilingua_crosslingual-val-348369,en,fr,"Read the fabric content label and set the iron to match, err on the cool side. For cotton/poly blend use a polyester setting. If your garment label does not forbid steam, use steam. It will make ironing much easier. With the rest of the shirt off to the side, lay out the sleeve on the ironing board. The cuff should be at the narrow end of the board. Lay it as flat as possible, button-side of the cuff down, and smooth it out by hand.",Lisez l'étiquette. Étalez la manche de votre chemise sur la table de repassage.,"[""Lisez l'étiquette. Étalez la manche de votre chemise sur la table de repassage.""]"
wikilingua_crosslingual-val-348404,wikilingua_crosslingual-val-348404,fr,en,"Faites-le cuire 24 heures à l’avance. Lorsqu’il est cuit, égouttez-le et laissez-le refroidir. Réservez-le dans le réfrigérateur pendant 24 heures. Il sera ainsi plus léger et aéré. Bon appétit !",Cook the short grain rice 24 hours ahead of time. Serve immediately.,['Cook the short grain rice 24 hours ahead of time. Serve immediately.']
wikilingua_crosslingual-val-348405,wikilingua_crosslingual-val-348405,en,fr,"Remove from the heat, drain and allow to cool. Then allow to set in the fridge for 24 hours. This will make for light and fluffy rice.",Préparez le riz. Servez le riz immédiatement.,['Préparez le riz. Servez le riz immédiatement.']
wikilingua_crosslingual-val-348438,wikilingua_crosslingual-val-348438,fr,en,Enduisez un plat allant au four avec de l'huile d'olive ou un aérosol de cuisson antiadhésif. Disposez les quartiers de courge sur une seule couche dans le plat.,Preheat the oven to 400 degrees F (204 degrees C).,['Preheat the oven to 400 degrees F (204 degrees C).']
wikilingua_crosslingual-val-348439,wikilingua_crosslingual-val-348439,en,fr,Coat a baking dish with non-stick cooking spray or olive oil. Lay the squash wedges in a single layer on the baking dish.,Préchauffez le four à 205°C.,['Préchauffez le four à 205°C.']
wikilingua_crosslingual-val-348518,wikilingua_crosslingual-val-348518,fr,en,"Si vous souhaitez boire un cocktail plus fort, prenez un shakeur que vous avez rempli de glaçons et versez-y 60 ml de Baileys et 60 ml de whisky. Secouez le shakeur le temps que la boisson se refroidisse bien, puis transvasez la boisson dans un verre à martini .",Pour a Baileys Jack Knife for a stiffer martini.,['Pour a Baileys Jack Knife for a stiffer martini.']
wikilingua_crosslingual-val-348519,wikilingua_crosslingual-val-348519,en,fr,"Make this strong drink by mixing 2 ounces (57 g) of Baileys with 2 ounces (57 g) of whiskey. Shake your concoction until it's cold, and then strain it into a martini glass.",Élaborez le cocktail Jack Knife.,['Élaborez le cocktail Jack Knife.']
wikilingua_crosslingual-val-348544,wikilingua_crosslingual-val-348544,fr,en,"Vous coifferez vos cheveux en une demi-queue de cheval, que vous rabattrez sur votre front. Vos cheveux devront donc être suffisamment longs pour retomber plus bas que vos sourcils. Si vos cheveux sont bouclés ou ondulés, commencez par les lisser. Ainsi, ils paraitront plus longs.",Start with hair that's long enough to pull over your eyes.,"[""Start with hair that's long enough to pull over your eyes.""]"
wikilingua_crosslingual-val-348545,wikilingua_crosslingual-val-348545,en,fr,"You will be pulling your hair into a half-up, half-down ponytail, then flipping it over your forehead. It needs to be long enough to reach past your eyebrows. If you have curly or wavy hair, straighten it first. This will help make it look longer.",Travaillez avec des cheveux suffisamment longs pour couvrir vos yeux.,['Travaillez avec des cheveux suffisamment longs pour couvrir vos yeux.']
wikilingua_crosslingual-val-348569,wikilingua_crosslingual-val-348569,en,fr,"Though these quick substitutions might not offer you the exact same taste or versatility as real buttermilk, they are quick and usually turn out well in recipes. Give them a try and see how they compare to using vinegar or lemon juice with milk. Set up a fun taste test by making 3 batches of buttermilk pancakes—one with real buttermilk, one with vinegar/lemon juice/cream of tartar and milk, and one with sour cream/yogurt/kefir and water. Then invite some friends over and dig in!",Essayez le mélange.,['Essayez le mélange.']
wikilingua_crosslingual-val-348573,wikilingua_crosslingual-val-348573,en,fr,"If your drive is healthy but is not being recognized in Windows, it may not have a drive letter assigned to it. All connected drives need drive letters so that the system can read and write on the drive. Add.... You won't be able to select letters that already have drives assigned. Avoid choosing drive ""A"" or ""B"". If you still can't access the drive after assigning a drive letter, click here.",Faites un clic droit sur la partition de la clé USB. Cliquez sur Modifier la lettre de lecteur et les chemins d'accès. Cliquez sur Assigner la lettre suivante au lecteur.,"[""Faites un clic droit sur la partition de la clé USB. Cliquez sur Modifier la lettre de lecteur et les chemins d'accès. Cliquez sur Assigner la lettre suivante au lecteur.""]"
wikilingua_crosslingual-val-348736,wikilingua_crosslingual-val-348736,fr,en,"Vous pouvez faire frire pratiquement n’importe quel légume ou viande avec de la pâte à frire simple. Quel que soit l’ingrédient que vous cuisinez, découpez-le en morceaux de même taille pour que la cuisson soit uniforme. Tous les aliments suivants sont délicieux en beignets :  des rondelles d’ognon, des piments jalapeños et d’autres légumes ; des filets de poulet découpés en goujons ou en dés ou des morceaux de poulet avec les os ; du poisson comme du tilapia, du cabillaud ou du haddock.",Prepare the food you want to fry.,['Prepare the food you want to fry.']
wikilingua_crosslingual-val-348737,wikilingua_crosslingual-val-348737,en,fr,"All-purpose batter tastes great with pretty much any meat or vegetable you'd want to fry. No matter what you're frying, cut the food into similar-sized pieces so each piece will fry evenly. Try any of the following foods:  Sliced onions, jalapeños or other vegetables.  Boneless chicken breasts (cut into strips or nuggets) or bone-in chicken pieces Fish such as cod, tilapia or haddock",Préparez la nourriture.,['Préparez la nourriture.']
wikilingua_crosslingual-val-348833,wikilingua_crosslingual-val-348833,en,fr,"Since you’ll be simmering the bratwurst in liquid along with lots of onions, you’ll want a really hot oven to ensure everything gets cooked through. Give the oven about 10-15 minutes to reach the desired temperature before you put any food in the oven. By preheating the oven, you’ll be able to be more accurate with your cooking times. If you put food into a cold oven, you have to account for the heating time when you calculate how long the food has been cooking.",Préchauffez le four à 200 °C.,['Préchauffez le four à 200 °C.']
wikilingua_crosslingual-val-348923,wikilingua_crosslingual-val-348923,en,fr,"Most ground meats will produce a lot of grease in the skillet. If there's more than a spoonful in the bottom of the skillet, you'll need to drain it off. Set a can or metal jar in the sink and put a lid on the skillet. Carefully tilt the pan so the grease gathers on 1 side of the pan and the lid stops the meat from falling out. Slowly pour the grease into the can.  Let the grease cool before you discard it. Avoid pouring the hot grease directly into the sink because the grease will clog the pipes.",Égouttez la viande.,['Égouttez la viande.']
wikilingua_crosslingual-val-348992,wikilingua_crosslingual-val-348992,fr,en,Puis ajoutez un autre cadeau et une autre couche de papier cadeau. Continuez jusqu'à ce que vous ayez emballé 5 cadeaux. Lancez une musique de Noël et faites passer le cadeau. La personne qui a le cadeau lorsque la musique s'arrête peut déballer l'un des cadeaux. Le joueur qui déballera le dernier cadeau aura gagné.,Wrap up a small gift. Sit in a circle. Stop the music every now and again. The person to open the last gift is the winner.,['Wrap up a small gift. Sit in a circle. Stop the music every now and again. The person to open the last gift is the winner.']
wikilingua_crosslingual-val-348993,wikilingua_crosslingual-val-348993,en,fr,Then add another gift and another layer of wrapping paper. Continue until you have 5 gifts wrapped. Turn on some Christmas music and pass the parcel around. The person who has the parcel when the music stops gets to unwrap one of the gifts.,Emballez un petit cadeau. Asseyez-vous en cercle. Arrêtez la musique de temps à autre. Ouvrez le dernier cadeau.,['Emballez un petit cadeau. Asseyez-vous en cercle. Arrêtez la musique de temps à autre. Ouvrez le dernier cadeau.']
wikilingua_crosslingual-val-349002,wikilingua_crosslingual-val-349002,fr,en,"Prévoyez environ 500 à 550 g par personne que vous souhaitez servir. Si vous ne trouvez pas de poitrine de dinde fraiche, cherchez-en une congelée. Pour acheter une poitrine de dinde avec la peau et l’os, il faudra peut-être aller chez le boucher.",Purchase 1 1⁄4 pounds (570 g) of turkey breast for each person you'd like to serve.,"[""Purchase 1\xa01⁄4 pounds (570\xa0g) of turkey breast for each person you'd like to serve.""]"
wikilingua_crosslingual-val-349003,wikilingua_crosslingual-val-349003,en,fr,"If there aren't fresh turkey breasts for sale in the meat case, check the meat department's freezer case. You should be able to buy bone-in skin-on breasts all year long.",Achetez une poitrine de dinde.,['Achetez une poitrine de dinde.']
wikilingua_crosslingual-val-349114,wikilingua_crosslingual-val-349114,fr,en,"Les Converse doivent impérativement être séchées à l'air libre. Si vous souhaitez accélérer le séchage et aider le processus de blanchiment, faites sécher vos chaussures dans un endroit chaud, ensoleillé et sec.  La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Let the shoes air dry.,['Let the shoes air dry.']
wikilingua_crosslingual-val-349115,wikilingua_crosslingual-val-349115,en,fr,"Converse shoes must be allowed to air dry. To speed the process up and help further the whitening effect, place your shoes in a warm, sunny, and dry location to dry.  The dry warmth of the sun can help dry the shoes faster, and the light of the sun actually has a mild bleaching effect. Do not use a dryer. Machine drying white Converse will result in the shoes losing their shape.",Laissez vos chaussures sécher à l'air libre.,"[""Laissez vos chaussures sécher à l'air libre.""]"
wikilingua_crosslingual-val-349132,wikilingua_crosslingual-val-349132,fr,en,"Bien que ça ne doit pas vous inquiéter, le psoriasis peut parfois causer des douleurs articulaires. Si cela se produit, vous aurez besoin d’un traitement supplémentaire. Contactez votre médecin si vous ressentez des symptômes articulaires, notamment de la douleur et un gonflement . Avec un traitement, vous devez être en mesure d’inverser les symptômes et de vous sentir mieux.",Visit your doctor immediately if you notice joint pain and swelling.,['Visit your doctor immediately if you notice joint pain and swelling.']
wikilingua_crosslingual-val-349133,wikilingua_crosslingual-val-349133,en,fr,"While you don't need to worry, sometimes psoriasis can lead to joint issues. If this happens, you'll need additional medical treatment. Call your doctor if you notice joint symptoms, especially joint pain and swelling.With treatment, you may be able to reverse these symptoms and feel better.",Contactez votre médecin en cas de douleur ou de gonflement aux articulations.,['Contactez votre médecin en cas de douleur ou de gonflement aux articulations.']
wikilingua_crosslingual-val-349254,wikilingua_crosslingual-val-349254,fr,en,"Dans une poêle, faites chauffer de l'huile végétale à feu moyen vif jusqu'à la faire frémir. Si vous préférez utiliser du beurre, n'utilisez pas un feu vif pour éviter de bruler le beurre. Avant de les faire sauter, il faut préalablement les avoir fait cuire à la vapeur ou bouillies, pour ainsi éliminer tout risque de maladie. Ajoutez du sel, de l'ail émincé, de l'échalote selon votre gout. Poursuivez la cuisson pendant environ une minute.","Heat oil. Add prepared fiddleheads. Sauté until they start to brown. Serve immediately, and enjoy!","['Heat oil. Add prepared fiddleheads. Sauté until they start to brown. Serve immediately, and enjoy!']"
wikilingua_crosslingual-val-349255,wikilingua_crosslingual-val-349255,en,fr,"In a skillet, heat a neutral oil such as grapeseed or vegetable oil over medium-high heat until shimmering. You can use butter as well, but lower the heat to medium—butter has a much lower smoking point. These ferns should be steamed or boiled before adding them. Sautéing alone is not sufficient to prevent illness. Add salt to taste, and thinly sliced garlic or shallots if you like. Continue cooking for about another minute.",Faites chauffer l'huile. Ajoutez les têtes de violon. Faites revenir les têtes de violon jusqu'à ce qu'elles commencent à dorer. Servez et dégustez immédiatement !,"[""Faites chauffer l'huile. Ajoutez les têtes de violon. Faites revenir les têtes de violon jusqu'à ce qu'elles commencent à dorer. Servez et dégustez immédiatement\xa0!""]"
wikilingua_crosslingual-val-349272,wikilingua_crosslingual-val-349272,fr,en,"Vous pouvez cliquer sur la page dans votre fil d'actualité ou la rechercher grâce à la barre de recherche Facebook. Ce bouton est situé en haut de la page que vous venez d'afficher, à côté du nom de cette page. Lorsque vous faites défiler la page, le bouton J'aime restera visible en haut de l'écran. Facebook vous demandera de confirmer que vous ne souhaitez plus « aimer » cette page. Une fois cela fait, vous n'en verrez plus les mises à jour dans votre fil d'actualité.","Open the Page that you want to unlike. Click the ""Like"" button. Click Unlike.","['Open the Page that you want to unlike. Click the ""Like"" button. Click Unlike.']"
wikilingua_crosslingual-val-349273,wikilingua_crosslingual-val-349273,en,fr,"You can either click on the Page in your Newsfeed, or you can search for the Page in the Facebook search bar. This is located at the top of the Page you are viewing, next to the Page name. If you scroll down the page, the Like button stays visible at the top. Facebook will ask you to confirm that you want to unlike the Page. Once the Page is unliked, you will no longer see updates from it on your Newsfeed.",Ouvrez la page que vous ne souhaitez plus aimer. Cliquez sur le bouton J'aime. Cliquez sur Je n'aime plus.,"[""Ouvrez la page que vous ne souhaitez plus aimer. Cliquez sur le bouton J'aime. Cliquez sur Je n'aime plus.""]"
wikilingua_crosslingual-val-349348,wikilingua_crosslingual-val-349348,fr,en,"La plupart des magasins qui vendent du matériel d'arts plastiques devraient proposer ce genre de colle. En général, elle est vendue dans de longs tubes fins. Assurez-vous d'en acheter une sans acide. Si vous en utilisiez une qui en contient, les pages du livre pourraient se dissoudre ou la colle pourrait attaquer le dos de la reliure .",Purchase an acid-free book or binding glue.,['Purchase an acid-free book or binding glue.']
wikilingua_crosslingual-val-349349,wikilingua_crosslingual-val-349349,en,fr,"Most craft or hobby stores carry book or binding glue. It usually comes in a tall, thin tube. Make sure you purchase an acid-free glue: if you use a glue with acid in it, it can cause the pages of your book to disintegrate or eat away at the spine of the book.",Achetez une colle à livres sans acide.,['Achetez une colle à livres sans acide.']
wikilingua_crosslingual-val-349389,wikilingua_crosslingual-val-349389,en,fr,"Use a comb to gather your hair high on your head, either right on top or slightly lower down, according to what you enjoy. Secure your hair with a hair elastic. Make sure it is tightly secured, so your hair won't fall out.  You might want to use some bobby pins or hair spray to keep your hair in place at the top of your head. This works well for hair that is long enough to be secured at the top of your head. If your hair is too short, choose a low bun or a side bun instead.",Faites une queue de cheval haute.,['Faites une queue de cheval haute.']
wikilingua_crosslingual-val-349419,wikilingua_crosslingual-val-349419,en,fr,"Look at the spark plug diagram in the vehicle's manual to help you with this task. Trace each of the spark plug wires from its connection on the engine block to its corresponding spark plug. It is important that each wire goes to a specific spark plug.  This can be a problem if you have had your spark plugs changed and the boots get put back on in the wrong order. Cross coupling can create an energy drain, causing engine trouble.",Assurez-vous que le branchement des fils est correct.,['Assurez-vous que le branchement des fils est correct.']
wikilingua_crosslingual-val-349430,wikilingua_crosslingual-val-349430,fr,en,"Pour créer une substance pareille à du plastique, simple et naturelle, à partir d'ingrédients de la maison basiques que vous avez probablement déjà chez vous, rassemblez les choses suivantes :   1 tasse de lait entier ou de crème épaisse (plus c'est gras mieux c'est) Du vinaigre ou du jus de citron Une casserole Une passoire",Assemble the right ingredients.,['Assemble the right ingredients.']
wikilingua_crosslingual-val-349431,wikilingua_crosslingual-val-349431,en,fr,"To make a simple and natural plastic-like substance from simple household ingredients you've probably already got in your kitchen, assemble the following:  1 cup of whole milk or heavy cream, fatter is better Vinegar or lemon juice Saucepan Strainer",Rassemblez les bons ingrédients.,['Rassemblez les bons ingrédients.']
wikilingua_crosslingual-val-349433,wikilingua_crosslingual-val-349433,en,fr,"Click Start, and then click Control Panel. In the Control Panel, click Appearance and Personality. Click Folder Options. Click the View tab, and then, under Advanced settings, uncheck Hide extensions for known file types. Open Windows Explorer, and then click the View tab. Click Options, and then click Change folder and search options. Under Advanced settings, scroll down and uncheck Hide extensions for known file types. Click Apply.",Ouvrez le panneau de configuration. Rendez les extensions de fichier visibles. Rendez les extensions visibles sur Windows 8.,['Ouvrez le panneau de configuration. Rendez les extensions de fichier visibles. Rendez les extensions visibles sur Windows 8.']
