gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-56404,wikilingua_multilingual-test-56404,fr,fr,"Il doit être plus large que la bouteille. N'importe quel type de récipient fera l'affaire, par exemple un seau ou une bassine en plastique. Vous pouvez même utiliser une autre bouteille en plastique. Il vous suffit de découper le col de la bouteille avec des ciseaux pour l'ouvrir sur le haut . Laissez entre 3 et 4 cm en haut du récipient pour que l'eau ne déborde pas.",Remplissez d'eau un récipient séparé.,"[""Remplissez d'eau un récipient séparé.""]"
wikilingua_multilingual-test-56451,wikilingua_multilingual-test-56451,fr,fr,"Si vos fleurs deviennent grandes, il est possible qu'elles deviennent trop lourdes pour se maintenir seules au cours du temps. Ajoutez des tuteurs en bambou ou des branches fourchues sur lesquelles vos plantes pourront prendre appui. C'est particulièrement utile pour les plantes grimpantes qui grandissent en s'enroulant autour de tiges.",Ajoutez des tuteurs.,['Ajoutez des tuteurs.']
wikilingua_multilingual-test-56481,wikilingua_multilingual-test-56481,fr,fr,"Sortez les dés de cheval, les dés de chiffres et les chevaux. Placez les chevaux sur la ligne de départ. Distribuez trois cartes à chaque joueur. Placez les cartes dans la fente prévue à cet effet sur le tableau. Ensuite, laissez chaque joueur lancer les dés. Le joueur avec le chiffre le plus élevé commence la partie.",Dépliez le tableau et placez-le au centre de votre espace de jeu. Sortez les cartes à jouer et mélangez. Déterminez le sens de jeu.,['Dépliez le tableau et placez-le au centre de votre espace de jeu. Sortez les cartes à jouer et mélangez. Déterminez le sens de jeu.']
wikilingua_multilingual-test-56487,wikilingua_multilingual-test-56487,fr,fr,"Essayez 1 à 2 séries de 10 à 12 répétitions, ou 4 séries de 6 à 10 répétitions. Accordez-vous 60 à 75 secondes de repos entre chaque série. Veillez à soulever les charges à un rythme régulier : 1 seconde pour abaisser vos bras et 2 secondes pour les relever.  Vous pouvez essayer de faire des cercles ou hausser les épaules entre chaque série.",Rythmez votre exercice.,['Rythmez votre exercice.']
wikilingua_multilingual-test-56523,wikilingua_multilingual-test-56523,fr,fr,Retirez les pinces et défaites les torsades au réveil. Fixez vos boucles avec de la laque.,Allez vous coucher avec cette coiffure.,['Allez vous coucher avec cette coiffure.']
wikilingua_multilingual-test-56524,wikilingua_multilingual-test-56524,fr,fr,"Pour cela, consultez la notice technique de votre véhicule. En général, le niveau du fluide de transmission se vérifie à chaud. Le niveau se vérifie sur un terrain plat. En remettant la jauge en place, veillez à n'y introduire aucune impureté.",Vérifiez la jauge de la transmission automatique.,['Vérifiez la jauge de la transmission automatique.']
wikilingua_multilingual-test-56532,wikilingua_multilingual-test-56532,fr,fr,"Vous pouvez ajuster les dimensions pour les adapter à vos besoins particuliers, mais les suivantes permettent de ranger six bouteilles et six verres. Vous pouvez utiliser n'importe quel bois résistant et facile à travailler en fonction de vos préférences esthétiques. Il vous faut :   une planche de 4 x 10 x 240 cm deux planches de 2 x 10 x 240 cm",Prenez tout le bois nécessaire pour construire le porte-bouteilles.,['Prenez tout le bois nécessaire pour construire le porte-bouteilles.']
wikilingua_multilingual-test-56533,wikilingua_multilingual-test-56533,fr,fr,"La marque importe peu, il vous suffit d'opter pour le récipient qui vous sera le plus facile à utiliser. À présent que vous avez ouvert la bouteille d'eau, vous pouvez en profiter à votre convenance.",Achetez une bouteille d'eau. Buvez votre eau.,"[""Achetez une bouteille d'eau. Buvez votre eau.""]"
wikilingua_multilingual-test-56543,wikilingua_multilingual-test-56543,fr,fr,Prenez un plat en inox de 25 x 15 x 10 cm. Mettez-le dans le congélateur et laissez-le refroidir pendant au moins une heure . Continuez de congeler la crème jusqu'à ce que vous puissiez en faire des boules. Filmez le plat et remettez-le dans le congélateur. Laissez congeler la crème pendant 3 heures ou jusqu'à ce qu'elle soit solide et que vous puissiez en faire des boules .,Refroidissez un récipient. Congelez à nouveau.,['Refroidissez un récipient. Congelez à nouveau.']
wikilingua_multilingual-test-56600,wikilingua_multilingual-test-56600,fr,fr,"Même si vous pouvez toujours utiliser un couteau à lame tranchante, un couteau à dents fera mieux l’affaire. Les petites dents vont vous aider à trancher la poitrine de bœuf . Choisissez un couteau de 20 à 25 cm pour vous permettre de couper les tranches en un seul passage.",Utilisez un long couteau à dents.,['Utilisez un long couteau à dents.']
wikilingua_multilingual-test-56619,wikilingua_multilingual-test-56619,fr,fr,"Coupez une papaye en 4 et retirez la couche externe. Placez le fruit dans un petit bol avec une cuillère à soupe (7,5 g) de poudre de cacao et du gel d’aloe vera de la taille d’un raisin. À l’aide d’une fourchette ou d’une cuillère, écrasez et mélangez les ingrédients jusqu’à ce qu’ils forment une pâte lisse .    Vous pouvez utiliser ce masque chaque fois que vous le voudrez. La papaye donne à votre peau un aspect brillant et peut vous aider à vous débarrasser de l’acné.","Mélangez la papaye, la poudre de cacao et l’aloe vera.","['Mélangez la papaye, la poudre de cacao et l’aloe vera.']"
wikilingua_multilingual-test-56658,wikilingua_multilingual-test-56658,fr,fr,"Vous devez porter une chemise, un t-shirt (par exemple un choli) et un jupon bien serrés et n'oubliez pas de mettre vos chaussures avant de commencer à enrouler le sari . Bien que cela ne soit pas nécessaire, les épingles à nourrice permettent de faciliter l'enroulage du sari et lui donnent une meilleure apparence.",Commencez par porter les vêtements appropriés.,['Commencez par porter les vêtements appropriés.']
wikilingua_multilingual-test-56698,wikilingua_multilingual-test-56698,fr,fr,"Laissez retomber les lacets de chaque côté de la chaussure . Si vous enseignez cette technique à un enfant, dirigez le bout de la chaussure vers lui, afin qu’il puisse observer les mouvements de vos mains.",Placez les chaussures sur une surface plane.,['Placez les chaussures sur une surface plane.']
wikilingua_multilingual-test-56754,wikilingua_multilingual-test-56754,fr,fr,Faites plusieurs passages dans des directions différentes par-dessus l'enduit pour créer une surface lisse. Cela permet d'étaler l'enduit dans toutes les directions et de boucher complètement le trou . Continuez de lisser la couche de pâte pour en éliminer l'excès.,Lissez l'enduit avec le bord du couteau.,"[""Lissez l'enduit avec le bord du couteau.""]"
wikilingua_multilingual-test-56761,wikilingua_multilingual-test-56761,fr,fr,Le four devrait grésiller avant que vous n'y mettiez la pizza. Parsemez votre garniture de mozzarella. Mettez une couche épaisse si vous aimez ça ou ajoutez une couche fine si vous comptez faire une pizza moins calorique. Placez la pizza dans le four pendant environ 20 minutes ou bien jusqu'à ce que la croute soit bien dorée et que le fromage soit bien fondu et fasse des bulles. Sortez-la du four et laissez-la refroidir quelques minutes avant de la couper.,Préchauffez votre four à 200 °C. Ajoutez le fromage. Faites cuire la pizza.,['Préchauffez votre four à 200 °C. Ajoutez le fromage. Faites cuire la pizza.']
wikilingua_multilingual-test-56766,wikilingua_multilingual-test-56766,fr,fr,"Versez environ 4 l d’eau chaude dans un grand seau.  L’eau n’a pas besoin d’être brulante, mais elle doit être chaude et non tiède.",Remplissez un seau d’eau.,['Remplissez un seau d’eau.']
wikilingua_multilingual-test-56829,wikilingua_multilingual-test-56829,fr,fr,"Pour faire ce type de nœud, il vous faut trois rubans de 1 x 20 cm et trois de 1 x 18 cm.   Prenez également un pistolet à colle et un strass, une perle ou un bouton. Utilisez deux couleurs différentes pour les différentes longueurs de ruban afin que le résultat final soit encore plus joli.",Réunissez le matériel.,['Réunissez le matériel.']
wikilingua_multilingual-test-56844,wikilingua_multilingual-test-56844,fr,fr,"Remontez le col de votre chemise et boutonnez‑le. Positionnez votre cravate de manière à ce que le petit pan tombe sur votre côté gauche. Le grand pan est plus bas d'environ 30 cm. Tenez le petit pan d'une main et remontez le nœud vers votre col de l'autre main. Ajustez la longueur de votre cravate, qui ne doit pas dépasser la boucle de votre ceinture. Assurez‑vous que votre cravate est droite. Tirez légèrement sur les côtés de la cravate sous le nœud pour former la goutte.",Passez votre cravate autour du cou. Serrez le nœud.,['Passez votre cravate autour du cou. Serrez le nœud.']
wikilingua_multilingual-test-56866,wikilingua_multilingual-test-56866,fr,fr,"Ils doivent être organisés en une forme de ""V"", alors essayez une des options suivantes:  2 lingots de fer dans les cases centrales des colonnes latérales et 1 au centre de la colonne de base; ou 2 lingots de fer dans les cases supérieures des colonnes latérales et 1 dans la case centrale. Maintenez la touche Shift et cliquez ou faites glisser le seau dans votre inventaire.",Allez à votre grille de fabrication. Placez les trois lingots de fer dans les cases de la grille de fabrication. Laissez crafter.,['Allez à votre grille de fabrication. Placez les trois lingots de fer dans les cases de la grille de fabrication. Laissez crafter.']
wikilingua_multilingual-test-56871,wikilingua_multilingual-test-56871,fr,fr,"Mettez n’importe quelle quantité de beurre doux ou salé dans une casserole et laissez-le fondre complètement. Ne le faites pas trop chauffer, car il brunira. Laissez-le quelques minutes pour que les protéines remontent à sa surface. Versez le beurre liquéfié dans un torchon propre ou un morceau d’étamine humide. Laissez couler la partie liquide dans un bol placé sous le torchon.",Faites fondre du beurre. Laissez reposer le beurre fondu. Filtrez le corps gras.,['Faites fondre du beurre. Laissez reposer le beurre fondu. Filtrez le corps gras.']
wikilingua_multilingual-test-56890,wikilingua_multilingual-test-56890,fr,fr,"Localisez le bouton Power et appuyez dessus pour allumer la console. Rendez-vous dans le menu Connexion pour vous connecter à votre compte Microsoft. Vous devrez saisir l'adresse e-mail associée à votre ancien Gamertag. Après avoir renseigné les informations requises, votre Gamertag se liera automatiquement à votre Xbox One.",Démarrez la Xbox One. Accédez à la page de connexion. Entrez les informations nécessaires. Entrez votre mot de passe.,['Démarrez la Xbox One. Accédez à la page de connexion. Entrez les informations nécessaires. Entrez votre mot de passe.']
wikilingua_multilingual-test-56952,wikilingua_multilingual-test-56952,fr,fr,"Lancez Google Play en appuyant sur l'icône du menu des applications sur votre écran d'accueil, puis cherchez l'application Google Play Store. Appuyez dessus pour l'ouvrir. Dans les résultats, appuyez sur le premier nom de la liste, conçu par LaCie. Appuyez sur le bouton Installer. Une fois que vous l'avez installée, appuyez sur le bouton Ouvrir. Vous avez aussi la possibilité de trouver l'application dans votre gestionnaire des applications.",Lancez Google Play. Cherchez Wuala. Téléchargez l'application. Lancez Wuala.,"[""Lancez Google Play. Cherchez Wuala. Téléchargez l'application. Lancez Wuala.""]"
wikilingua_multilingual-test-56979,wikilingua_multilingual-test-56979,fr,fr,"Faites glisser votre main le long de la mèche pour révéler les fourches. Au fil de votre progression, ces dernières vont ressortir et vous pourrez ainsi les couper. Cette première analyse vous permet d'estimer la quantité de fourches.  Si vous avez un dégradé, assurez‑vous de bien faire la différence entre une pointe saine et une fourche. Si vous avez les cheveux courts, installez‑vous devant un miroir et sous une source de lumière suffisante.",Repérez les fourches.,['Repérez les fourches.']
wikilingua_multilingual-test-57007,wikilingua_multilingual-test-57007,fr,fr,"S'il est mouillé, séchez-le avec un chiffon ou un sèche-cheveu ou même un décapeur thermique tenu assez loin de l'objet afin d'éviter d'y laisser des traces de brulure ou d'y mettre le feu. Portez toujours des gants de protection afin d'éviter les ampoules et les échardes. Portez également des lunettes et toutes les autres protections nécessaires.",Commencez par vous assurer que l'article en bois n'est pas mouillé.,"[""Commencez par vous assurer que l'article en bois n'est pas mouillé.""]"
wikilingua_multilingual-test-57026,wikilingua_multilingual-test-57026,fr,fr,Vous pouvez obtenir des roses magnifiques à partir de nombreux coloris d’aquarelle communs. Vous pouvez les utiliser purs et simplement les diluer avec de l’eau. Choisissez un ton de rouge comme l’un des suivants  :   du rose permanent ; du rouge de quinacridone ; du rouge rubis.,Choisissez du rouge.,['Choisissez du rouge.']
wikilingua_multilingual-test-57045,wikilingua_multilingual-test-57045,fr,fr,"Mesurez la quantité de riz que vous souhaitez cuisiner, habituellement une tasse. Rincez le riz abondamment à l'eau froide, puis laissez tremper pendant 45 minutes. Cela aidera à avoir du riz plus moelleux.",Mesurer le riz.,['Mesurer le riz.']
wikilingua_multilingual-test-57055,wikilingua_multilingual-test-57055,fr,fr,"Allez ensuite sur la page à supprimer de vos marque-pages. Cette icône se trouve en haut à droite du navigateur, à droite de la barre de recherche. Le menu Modifier ce marque-page va apparaitre . Si vous souhaitez vérifier que le marque-page a bien été supprimé, ouvrez à nouveau votre navigateur, puis consultez la liste de vos marque-pages sous l'icône Marque-pages de votre barre d'outils.","Ouvrez Mozilla Firefox, votre navigateur. Sélectionnez le bouton Marque-page dans la barre de menus. Sélectionnez l'icône de l'étoile. Cliquez sur la touche Supprimer ce marque-page.","[""Ouvrez Mozilla Firefox, votre navigateur. Sélectionnez le bouton Marque-page dans la barre de menus. Sélectionnez l'icône de l'étoile. Cliquez sur la touche Supprimer ce marque-page.""]"
wikilingua_multilingual-test-57141,wikilingua_multilingual-test-57141,fr,fr,"Si vous ne voyez pas cette option, faites défiler la page pour voir si votre Android affiche déjà les périphériques Bluetooth disponibles sous l’entête Appareils disponibles. Il est possible que vous deviez appuyer sur le bouton de menu en forme de 3 points en haut à droite de la page puis sélectionner Actualiser pour commencer la recherche.",Appuyez sur Associer un appareil.,['Appuyez sur Associer un appareil.']
wikilingua_multilingual-test-57145,wikilingua_multilingual-test-57145,fr,fr,"Voilà ! Vous avez entièrement décoré votre masque et il vous plait bien tel qu'il est. Ne le touchez plus ! Posez-le à plat sur une surface stable et laissez-le sécher toute une nuit. Passé ce délai, vous pourrez vous en servir pour aller danser, pour fêter Halloween ou plus simplement, vous pourrez l'exposer pour l'admirer.",Laissez sécher votre masque durant une nuit entière.,['Laissez sécher votre masque durant une nuit entière.']
wikilingua_multilingual-test-57180,wikilingua_multilingual-test-57180,fr,fr,"Après une semaine ou 10 jours, les tournesols devraient commencer à pousser. Continuez l’arrosage quotidiennement et vérifiez que le terreau est suffisamment humide, en particulier autour des nouveaux semis .  Si vos tournesols sont à l’extérieur, pensez à les couvrir avec un panier ou un filet pour les protéger contre les oiseaux.",Surveillez toutes les graines pendant la germination.,['Surveillez toutes les graines pendant la germination.']
wikilingua_multilingual-test-57243,wikilingua_multilingual-test-57243,fr,fr,"Vous pouvez, par exemple, leur appliquer une mince couche de vernis à bois sur le volume des dents et dans les creux. Ainsi, votre bois sera plus homogène et ne s’effritera pas lors des rotations. Si vous appliquez une seconde couche, laissez bien sécher la première. Vérifiez enfin que le mécanisme fonctionne bien après cette opération .",Procédez à la finition de vos roues.,['Procédez à la finition de vos roues.']
wikilingua_multilingual-test-57302,wikilingua_multilingual-test-57302,fr,fr,"Lorsqu’ils seront battus, les œufs frais vous donneront une préparation plus stable et plus onctueuse. Vous atteindrez ainsi la consistance recherchée plus rapidement qu’en travaillant à la main. Si vous utilisez un batteur manuel, faites-le circuler dans toute la préparation afin d’obtenir une consistance régulière.","Pour faire des gâteaux, sélectionnez des œufs frais. Utilisez l’accessoire fouet de votre robot de cuisine.","['Pour faire des gâteaux, sélectionnez des œufs frais. Utilisez l’accessoire fouet de votre robot de cuisine.']"
wikilingua_multilingual-test-57328,wikilingua_multilingual-test-57328,fr,fr,"Visualisez deux lignes qui se croisent sur le t-shirt. Lorsque l’article est à plat, imaginez deux lignes : une qui parcourt le milieu du vêtement d’un côté à l’autre et une qui va de haut en bas en partant d’un point entre le col et le haut de la manche. Le point d’intersection entre les deux lignes que vous avez imaginées sera A. Le point entre le col et le haut de la manche sera B. Le point en bas de l’axe vertical qui part de B sera C.",Imaginez deux axes. Identifiez les points à pincer.,['Imaginez deux axes. Identifiez les points à pincer.']
wikilingua_multilingual-test-57418,wikilingua_multilingual-test-57418,fr,fr,"Pour faire un tricorne de pirate, il vous faut  :   un crayon à papier des liens à entortiller (comme ceux des sacs de congélation) des ciseaux de la colle un bol d'environ la même circonférence que votre tête une règle ou un autre objet avec un bord droit du papier d'emballage brun ou un sac en papier",Préparez le matériel.,['Préparez le matériel.']
wikilingua_multilingual-test-57427,wikilingua_multilingual-test-57427,fr,fr,"L'une des raisons pour lesquelles les bébés ont une peau aussi douce, c'est qu'ils ne sont pas exposés aux effets dévastateurs des rayons ultraviolets.  Portez un chapeau et des vêtements à manches longues et qui couvrent toutes les jambes si vous sortez sous un soleil brulant pour un long moment. L'huile organique de coco constitue une solution idéale pour lutter contre le soleil. Elle vous protège des rayons solaires sans aucun produit chimique agressif.",Appliquez une crème solaire si vous voulez sortir de votre maison.,['Appliquez une crème solaire si vous voulez sortir de votre maison.']
wikilingua_multilingual-test-57432,wikilingua_multilingual-test-57432,fr,fr,"Faites un clic droit sur l'image numérisée, puis cliquez sur Envoyer vers. Cliquez ensuite sur Destinataire. Votre logiciel de messagerie s'ouvrira et un nouveau courriel sera créé avec votre image numérisée en pièce jointe.",Envoyez votre image numérisée à votre logiciel de messagerie.,['Envoyez votre image numérisée à votre logiciel de messagerie.']
wikilingua_multilingual-test-57515,wikilingua_multilingual-test-57515,fr,fr,"Il doit être placé à l’endroit où les lignes creuses se rejoignent. Cette position permet de le garder plus facilement en équilibre. S’il n’y est pas, vous pouvez l’ajuster jusqu’à ce qu’il soit au bon endroit. N’ayez pas peur de vous entrainer plusieurs fois pour y arriver correctement .",Gardez le doigt sous le milieu du ballon.,['Gardez le doigt sous le milieu du ballon.']
wikilingua_multilingual-test-57533,wikilingua_multilingual-test-57533,fr,fr,"Une fois que vous avez mélangé tous les ingrédients, garnissez le bord du verre avec un quartier de citron jaune ou vert frais. Buvez le cocktail pendant qu’il est encore froid .",Servez le spritzer.,['Servez le spritzer.']
wikilingua_multilingual-test-57571,wikilingua_multilingual-test-57571,fr,fr,Musclez vos jambes pour développer votre aptitude au saut. Les exercices de musculation qui ciblent les jambes vous aideront à améliorer votre détente verticale.  Faites de la musculation 2 à 3 fois par semaine.,Musclez vos jambes.,['Musclez vos jambes.']
wikilingua_multilingual-test-57588,wikilingua_multilingual-test-57588,fr,fr,Elle adoucira et hydratera vos pieds. Prenez une petite noix de crème hydratante et frottez-la entre vos mains. Appliquez-la sur vos pieds un par un. Frottez votre peau pour faire pénétrer complètement le produit .,Mettez de la crème hydratante.,['Mettez de la crème hydratante.']
wikilingua_multilingual-test-57590,wikilingua_multilingual-test-57590,fr,fr,Coupez un long morceau de la paracorde et placez-le sur la surface de travail. Placez la partie supérieure du manche au centre de la corde coupée. Vous avez besoin d’un morceau de paracorde qui fait au moins quatre ou cinq fois la longueur du manche. Vous pouvez couper à la fin du processus tout surplus de corde. Il est donc préférable de commencer avec beaucoup de corde qu’avec trop peu.,Centrez le manche sur la corde.,['Centrez le manche sur la corde.']
wikilingua_multilingual-test-57594,wikilingua_multilingual-test-57594,fr,fr,Essayez des produits nettoyants tout usage Simple Green. Suivez les instructions concernant le produit pour enlever des dépôts de minéraux de la pomme de douche.,Utilisez un produit anticalcaire.,['Utilisez un produit anticalcaire.']
wikilingua_multilingual-test-57600,wikilingua_multilingual-test-57600,fr,fr,"Avec cette méthode, vous pouvez imprimer un modèle très complexe et détaillé. Le procédé sera plus long, mais vous pouvez ajouter autant de détails que vous le souhaitez .",Imprimez un patron.,['Imprimez un patron.']
wikilingua_multilingual-test-57619,wikilingua_multilingual-test-57619,fr,fr,"Pour supprimer tout votre historique web dans la version iOS de Safari, vous devez le faire à partir de l'application 'Paramètres. Pour supprimer des entrées spécifiques, passez à la prochaine méthode.  Appuyez de nouveau sur cette option pour confirmer. L'historique entier, les cookies et autres donnés de navigation seront effacés.",Accédez aux paramètres. Défilez les options et choisissez Safari. Défilez de nouveau et sélectionnez l'option Effacer l'historique et les données de site.,"[""Accédez aux paramètres. Défilez les options et choisissez Safari. Défilez de nouveau et sélectionnez l'option Effacer l'historique et les données de site.""]"
wikilingua_multilingual-test-57621,wikilingua_multilingual-test-57621,fr,fr,Assurez-vous de bien tourner vos jambes vers l'extérieur et pointer vos orteils. Restez dans chaque position pendant 20 secondes .  Faites de grands écarts latéraux droit en plaçant votre jambe droite devant vous et la gauche derrière. Faites de grands écarts latéraux gauches en plaçant votre jambe gauche devant vous et la droite derrière. Faites de grands écarts faciaux en étendant chaque jambe en angle droit avec votre corps.,"Faites des grands écarts latéraux droit, gauche et faciaux.","['Faites des grands écarts latéraux droit, gauche et faciaux.']"
wikilingua_multilingual-test-57706,wikilingua_multilingual-test-57706,fr,fr,"Une fois que vous les aurez nettoyées et rincées, pour les sécher, mettez-les à l’abri de la chaleur, de la lumière du soleil, ou des évents d'aération. Une fois qu'elles seront complètement sèches, vous pouvez les remettre dans les chaussures.",Séchez-les avant de les remettre dans les chaussures.,['Séchez-les avant de les remettre dans les chaussures.']
wikilingua_multilingual-test-57717,wikilingua_multilingual-test-57717,fr,fr,"Cela devrait être prêt à manger dans les cinq prochaines minutes. Mangez-les dès que cela ne vous brulera plus la bouche. Présentez les raviolis dans un grand plat et servez. Vous pouvez également servir les raviolis avec des légumes cuits, du poulet ou du poisson, du pain frais et un vin italien. Amusez-vous et n'ayez pas peur de transformer votre repas en expérience culturelle ! Mangez les raviolis avec une fourchette. Servez-les avec une louche ou une grande cuillère.",Laissez les raviolis refroidir. Vous pouvez également associer votre plat à une boisson.,['Laissez les raviolis refroidir. Vous pouvez également associer votre plat à une boisson.']
wikilingua_multilingual-test-57820,wikilingua_multilingual-test-57820,fr,fr,"Le four les fera cuire de façon uniforme, mais le processus va durer plus longtemps que les autres méthodes. De plus, le four va permettre de libérer son arôme . Allumez-le et attendez qu'il atteigne cette température avant de les cuire. Cela va vous garantir d’avoir un plat cuit de façon uniforme. Les chauffer dans le four va prendre plus de temps que les autres méthodes.",Utilisez le four pour les réchauffer uniformément. Préchauffez le four à 225 °C.,['Utilisez le four pour les réchauffer uniformément. Préchauffez le four à 225 °C.']
wikilingua_multilingual-test-57887,wikilingua_multilingual-test-57887,fr,fr,"La peau des pommes devrait avoir l’air ridée. Vérifiez si elles sont devenues plus tendres en y plantant une fourchette. Si elle en ressort propre, les pommes sont prêtes . Si elles ne sont pas encore assez tendres, vous pouvez les repasser au microonde par intervalles de 30 secondes.",Passez-les quatre minutes au microonde sur puissance forte.,['Passez-les quatre minutes au microonde sur puissance forte.']
wikilingua_multilingual-test-57890,wikilingua_multilingual-test-57890,fr,fr,"Il est bien plus confortable de s'installer sur un tapis, une moquette ou une serviette épaisse que sur un sol dur .  Pour élargir votre exercice et faire travailler tout votre abdomen, vous pourriez également faire des crunchs sur un ballon d'exercice . Pour plus de résistance, faites des crunchs sur un banc d'exercice incliné. Vos genoux et vos pieds devront être placés dans l'alignement de vos hanches. Placez vos pieds de façon à ce que vos talons soient à environ 30 à 45 cm de votre coccyx .","Allongez-vous sur le dos, sur un tapis d'exercice. Fléchissez les genoux et gardez les pieds à plat au sol.","[""Allongez-vous sur le dos, sur un tapis d'exercice. Fléchissez les genoux et gardez les pieds à plat au sol.""]"
wikilingua_multilingual-test-57948,wikilingua_multilingual-test-57948,fr,fr,"Dans le menu campagne, sélectionnez le personnage avec lequel vous désirez jouer. Après avoir choisi un personnage, d'autres options seront alors à votre disposition. Allez dans le menu options de réseau et pressez le Dpad vers la droite afin de passer en mode de jeu hors ligne. Rendez-vous au bas de l'écran puis cliquez sur Jouer (Start game). Le jeu va commencer et votre personnage se trouvera au premier checkpoint (point de contrôle) qui sera disponible pour vous.",Choisissez un personnage. Sélectionnez le mode hors ligne. Commencez à jouer.,['Choisissez un personnage. Sélectionnez le mode hors ligne. Commencez à jouer.']
wikilingua_multilingual-test-57975,wikilingua_multilingual-test-57975,fr,fr,"Ils sont les éléments principaux de votre recette. Inscrivez la nouvelle quantité dans la première colonne. Vous devrez ultérieurement changer la quantité de poudre à lever, cette dernière étant fonction du poids de farine. Inscrivez la nouvelle quantité de farine sur votre liste. Par contre, sachez que lorsqu’on achète de plus gros morceaux de viande, il faut un temps de cuisson plus long pour bien cuire à cœur. Inscrivez la nouvelle quantité sur votre liste.",Multipliez les quantités de légumes et de fruits par 2. Multipliez la quantité de farine par 2. Doublez la quantité de viande de la recette. Doublez la quantité d’œufs.,['Multipliez les quantités de légumes et de fruits par 2. Multipliez la quantité de farine par 2. Doublez la quantité de viande de la recette. Doublez la quantité d’œufs.']
wikilingua_multilingual-test-57990,wikilingua_multilingual-test-57990,fr,fr,"Éteignez l'ordinateur avant de commencer. Débranchez le câble d'alimentation avant de commencer. Du liquide des lingettes peut pénétrer votre ordinateur, même si vous faites très attention. Si cela devait arriver, il est très important de débrancher le câble d'alimentation d'abord, pour éviter les accidents, et ne pas risquer de vous électrocuter.",Éteignez le MacBook Pro.,['Éteignez le MacBook Pro.']
wikilingua_multilingual-test-58003,wikilingua_multilingual-test-58003,fr,fr,"Tournez la molette de débrayage vers vous ou bien dans le sens antihoraire pour desserrer l'embrayage. La molette devrait se trouver sur le côté droit de votre machine . Sur la plupart des modèles, il faut tenir la partie extérieure de la molette latérale d'une main tout en faisant tourner la partie intérieure vers vous de l'autre main. La partie extérieure est le volant manuel, la partie intérieure est la molette de débrayage.",Desserrez l'embrayage.,"[""Desserrez l'embrayage.""]"
wikilingua_multilingual-test-58058,wikilingua_multilingual-test-58058,fr,fr,"Dns ce but, mettez-les (ainsi que les lacets et les semelles intérieures) dans un endroit moyennement éclairé. Ne les mettez pas dans un endroit chaud (par exemple près d'un radiateur) ou directement au soleil, car cela pourrait les abimer . Il n'est pas conseillé de mettre les chaussures au sèche-linge, car la température élevée pourrait déformer la semelle .",Faites sécher les chaussures.,['Faites sécher les chaussures.']
wikilingua_multilingual-test-58076,wikilingua_multilingual-test-58076,fr,fr,"Pour ce modèle, vous ferez plusieurs petites fleurs en feutrine et vous les attacherez à la base pour faire un bouquet, comme un vrai bouquet de lilas. Pour un lilas d'aspect traditionnel, prenez une feutrine couleur fuchsia clair ou de couleur lavande avec du fil qui combine.",Choisissez votre feutrine.,['Choisissez votre feutrine.']
wikilingua_multilingual-test-58112,wikilingua_multilingual-test-58112,fr,fr,"Retirez la batterie du téléphone. Vous pouvez faire une réinitialisation sur le BlackBerry Z10 en laissant appuyé le bouton d'allumage en haut du téléphone pendant au moins 10 secondes. Pour plus de sécurité, attendez 30 secondes avant de la réinsérer. Votre BlackBerry devrait redémarrer et fonctionner normalement. Il faut rallumer votre BlackBerry en appuyant sur le bouton d'allumage.",Ouvrez le compartiment de la batterie à l'arrière de votre BlackBerry. Réinsérez la batterie après quelques secondes. Fermez le cache de la batterie.,"[""Ouvrez le compartiment de la batterie à l'arrière de votre BlackBerry. Réinsérez la batterie après quelques secondes. Fermez le cache de la batterie.""]"
wikilingua_multilingual-test-58138,wikilingua_multilingual-test-58138,fr,fr,Cette coiffure donne le meilleur effet lorsque les cheveux sont courts derrière et sur les côtés et plus longs sur le haut. Faites glisser vos doigts d’avant en arrière dans votre chevelure. Rassemblez celle-ci sur le haut de votre tête et tenez-la .  Le chignon haut devra être plus ou moins centré sur le sommet de votre tête. Une longueur de 15 à 20 cm est suffisante pour ce type de chignon. Faites-y passer entièrement les cheveux que vous avez rassemblés. L’accessoire doit être plaqué contre votre tête .,Prenez vos cheveux du haut. Positionnez un élastique.,['Prenez vos cheveux du haut. Positionnez un élastique.']
wikilingua_multilingual-test-58180,wikilingua_multilingual-test-58180,fr,fr,"Pour obtenir des légumes sautés tout particulièrement tendres, utilisez un morceau de papier sulfurisé. Pour cette technique, coupez les légumes et faites chauffer la poêle comme pour la technique précédente . Utilisez une noix de beurre comme graisse de cuisson.",Préparez les légumes et la casserole.,['Préparez les légumes et la casserole.']
wikilingua_multilingual-test-58184,wikilingua_multilingual-test-58184,fr,fr,"Poussez l'inspection un peu plus loin en vérifiant également les éléments de la monture, afin de les nettoyer également si besoin. Soyez attentif à la propreté des coudes (qui passent au-dessus des oreilles) et des plaquettes (qui reposent sur le nez). Ces deux parties étant en contact direct avec les cheveux et les sécrétions naturelles de la peau, elles tendent à s'encrasser rapidement. Si vous constatez qu'un petit nettoyage s'impose, mettez votre chiffon en microfibre à l'œuvre .",Déterminez le degré de saleté des verres de vos lunettes.,['Déterminez le degré de saleté des verres de vos lunettes.']
